x__0,x__1,x__2,label_id
0.960000,0.020000,0.212000,2
-1.080000,0.000000,0.012000,1
-1.088000,0.008000,0.004000,1
0.012000,0.004000,0.996000,3
0.960000,0.032000,0.212000,2
-0.052000,-1.028000,-0.028000,0
-0.052000,-1.036000,-0.036000,0
-0.060000,-1.032000,-0.028000,0
-0.056000,-1.028000,-0.024000,0
0.008000,0.008000,0.996000,3
0.008000,0.008000,0.996000,3
-0.060000,-1.032000,-0.032000,0
-0.052000,-1.036000,-0.028000,0
0.012000,0.004000,0.992000,3
0.012000,0.012000,0.996000,3
0.016000,0.008000,0.996000,3
-1.088000,0.012000,0.000000,1
-0.060000,0.728000,-0.724000,4
-1.092000,0.008000,0.004000,1
0.952000,0.028000,0.212000,2
-0.052000,-1.032000,-0.028000,0
-0.052000,-1.028000,-0.032000,0
-0.060000,0.732000,-0.728000,4
0.944000,0.032000,0.208000,2
0.956000,0.036000,0.216000,2
-0.064000,0.728000,-0.732000,4
-0.068000,0.736000,-0.728000,4
-0.064000,0.732000,-0.728000,4
0.956000,0.032000,0.204000,2
-1.084000,0.012000,0.008000,1
-0.056000,0.732000,-0.728000,4
0.956000,0.028000,0.208000,2
0.016000,0.004000,0.996000,3
-0.060000,0.732000,-0.728000,4
-0.060000,-1.036000,-0.024000,0
-1.092000,0.004000,0.000000,1
0.960000,0.028000,0.200000,2
0.008000,0.008000,1.000000,3
0.956000,0.032000,0.204000,2
-1.080000,0.004000,0.004000,1
-0.056000,0.724000,-0.732000,4
-0.060000,-1.032000,-0.028000,0
-0.064000,0.728000,-0.728000,4
-0.052000,-1.036000,-0.028000,0
-1.088000,0.000000,0.008000,1
-1.080000,0.000000,0.004000,1
0.956000,0.024000,0.212000,2
-1.084000,0.000000,0.000000,1
-0.068000,0.724000,-0.728000,4
0.012000,0.008000,1.000000,3
0.016000,0.004000,1.000000,3
-0.060000,0.728000,-0.724000,4
-1.084000,0.008000,0.004000,1
-1.092000,0.008000,0.000000,1
-1.088000,0.004000,0.000000,1
-0.064000,0.728000,-0.724000,4
-0.052000,-1.032000,-0.032000,0
-0.056000,-1.028000,-0.028000,0
0.016000,0.004000,0.996000,3
0.952000,0.020000,0.208000,2
0.960000,0.016000,0.212000,2
-1.084000,0.004000,0.000000,1
-0.060000,0.728000,-0.724000,4
-0.060000,-1.028000,-0.028000,0
0.008000,0.012000,1.000000,3
-0.056000,-1.036000,-0.024000,0
-1.088000,0.008000,0.008000,1
0.952000,0.028000,0.204000,2
-0.048000,-1.032000,-0.024000,0
-1.084000,0.004000,0.000000,1
-1.084000,0.008000,0.000000,1
0.004000,0.008000,0.996000,3
-1.084000,0.004000,0.000000,1
-0.056000,-1.032000,-0.024000,0
-0.068000,0.724000,-0.728000,4
-0.048000,-1.036000,-0.028000,0
-1.092000,0.004000,0.000000,1
0.948000,0.036000,0.208000,2
-0.052000,-1.032000,-0.028000,0
0.012000,0.004000,0.996000,3
-1.076000,0.004000,-0.004000,1
-0.060000,0.736000,-0.736000,4
0.016000,0.004000,0.996000,3
-1.088000,0.008000,-0.004000,1
0.956000,0.028000,0.212000,2
0.952000,0.032000,0.216000,2
-1.080000,0.008000,0.004000,1
-0.060000,0.728000,-0.728000,4
-0.056000,0.724000,-0.724000,4
-0.064000,0.732000,-0.728000,4
-0.060000,0.732000,-0.724000,4
0.960000,0.024000,0.208000,2
0.012000,0.004000,1.000000,3
0.004000,0.012000,0.996000,3
0.016000,0.008000,0.996000,3
-0.052000,-1.032000,-0.032000,0
-0.064000,0.736000,-0.724000,4
0.956000,0.028000,0.212000,2
-1.084000,0.008000,0.000000,1
-1.084000,0.008000,0.000000,1
0.008000,0.004000,0.992000,3
-0.060000,0.724000,-0.724000,4
-1.088000,0.000000,-0.008000,1
0.012000,0.004000,1.000000,3
0.012000,0.004000,1.000000,3
-1.084000,0.008000,0.004000,1
-1.084000,0.004000,0.000000,1
0.956000,0.028000,0.216000,2
-1.088000,0.004000,0.000000,1
0.952000,0.032000,0.212000,2
-0.052000,-1.032000,-0.036000,0
-1.088000,0.008000,0.012000,1
-0.060000,-1.036000,-0.028000,0
-1.088000,0.004000,0.000000,1
-0.052000,-1.028000,-0.028000,0
-0.068000,0.736000,-0.732000,4
-1.088000,0.008000,0.000000,1
-0.064000,0.732000,-0.728000,4
0.016000,0.004000,0.996000,3
-0.052000,-1.032000,-0.036000,0
-0.068000,0.728000,-0.720000,4
-0.052000,-1.036000,-0.032000,0
-0.064000,0.732000,-0.724000,4
0.964000,0.028000,0.216000,2
0.960000,0.028000,0.208000,2
0.956000,0.024000,0.200000,2
-0.072000,0.732000,-0.728000,4
0.960000,0.024000,0.212000,2
0.020000,0.008000,0.992000,3
-0.064000,-1.040000,-0.028000,0
0.956000,0.028000,0.204000,2
0.952000,0.028000,0.212000,2
0.960000,0.028000,0.216000,2
-0.052000,-1.036000,-0.036000,0
-0.056000,0.724000,-0.724000,4
-0.060000,-1.040000,-0.032000,0
-1.084000,0.004000,0.000000,1
0.956000,0.028000,0.212000,2
-0.056000,0.728000,-0.728000,4
0.968000,0.028000,0.208000,2
0.952000,0.036000,0.212000,2
0.008000,0.004000,0.988000,3
-0.060000,0.732000,-0.728000,4
-1.088000,0.008000,0.008000,1
0.016000,0.004000,0.992000,3
0.012000,0.004000,1.000000,3
0.952000,0.024000,0.212000,2
-0.056000,-1.032000,-0.024000,0
0.960000,0.024000,0.208000,2
-1.080000,0.012000,0.000000,1
0.948000,0.032000,0.216000,2
-0.056000,-1.032000,-0.028000,0
-1.084000,0.004000,0.004000,1
-0.060000,0.732000,-0.720000,4
0.956000,0.032000,0.204000,2
0.960000,0.024000,0.212000,2
-0.056000,-1.036000,-0.032000,0
-0.060000,0.736000,-0.724000,4
0.960000,0.036000,0.208000,2
0.960000,0.024000,0.204000,2
0.948000,0.024000,0.208000,2
0.008000,0.008000,0.992000,3
0.948000,0.024000,0.208000,2
0.960000,0.032000,0.200000,2
0.956000,0.032000,0.204000,2
-0.056000,-1.032000,-0.028000,0
0.008000,0.004000,0.996000,3
-0.056000,-1.036000,-0.028000,0
-1.088000,0.012000,-0.004000,1
0.012000,0.012000,0.996000,3
-1.092000,0.008000,-0.004000,1
0.016000,0.008000,0.992000,3
-0.052000,-1.032000,-0.024000,0
-1.088000,0.012000,0.000000,1
-0.060000,-1.028000,-0.028000,0
0.960000,0.024000,0.212000,2
-0.060000,0.732000,-0.728000,4
0.956000,0.028000,0.216000,2
-0.056000,-1.032000,-0.028000,0
-0.052000,-1.036000,-0.036000,0
-0.052000,-1.032000,-0.028000,0
0.020000,0.004000,0.992000,3
0.952000,0.028000,0.204000,2
-1.084000,0.008000,0.008000,1
-0.056000,0.732000,-0.724000,4
-1.092000,0.012000,-0.008000,1
-0.056000,-1.036000,-0.020000,0
-0.064000,0.732000,-0.728000,4
0.960000,0.024000,0.212000,2
0.956000,0.036000,0.212000,2
0.960000,0.032000,0.208000,2
0.016000,0.008000,0.992000,3
-0.060000,-1.032000,-0.028000,0
0.012000,0.012000,0.996000,3
-1.084000,0.008000,0.004000,1
-0.064000,0.736000,-0.728000,4
-0.052000,-1.028000,-0.032000,0
-1.092000,0.008000,0.004000,1
0.956000,0.028000,0.212000,2
0.016000,0.004000,0.996000,3
0.952000,0.032000,0.212000,2
-0.060000,0.728000,-0.728000,4
-1.076000,0.004000,0.004000,1
-0.052000,-1.036000,-0.024000,0
-1.092000,0.012000,0.004000,1
-0.064000,0.728000,-0.728000,4
-1.092000,0.008000,0.000000,1
0.012000,0.004000,1.000000,3
-0.064000,0.732000,-0.732000,4
-0.060000,0.724000,-0.732000,4
0.952000,0.028000,0.208000,2
-0.068000,0.732000,-0.728000,4
0.004000,0.000000,1.004000,3
-1.084000,0.012000,0.004000,1
0.012000,0.000000,0.992000,3
0.956000,0.028000,0.204000,2
-0.052000,-1.028000,-0.024000,0
0.956000,0.032000,0.208000,2
-0.052000,-1.024000,-0.032000,0
0.952000,0.036000,0.212000,2
-1.084000,0.008000,0.000000,1
-0.056000,-1.028000,-0.032000,0
-0.056000,-1.028000,-0.024000,0
0.012000,0.008000,0.988000,3
0.952000,0.020000,0.204000,2
-1.088000,0.008000,0.004000,1
0.956000,0.028000,0.208000,2
-0.060000,0.728000,-0.732000,4
-1.084000,0.004000,0.000000,1
0.016000,0.000000,1.000000,3
0.956000,0.024000,0.208000,2
-0.056000,-1.028000,-0.036000,0
0.008000,0.004000,0.992000,3
0.016000,0.012000,1.000000,3
0.016000,0.000000,0.996000,3
-0.064000,0.728000,-0.728000,4
0.956000,0.028000,0.204000,2
-0.064000,0.732000,-0.728000,4
0.952000,0.024000,0.200000,2
-1.084000,0.004000,-0.004000,1
-0.056000,-1.032000,-0.028000,0
-1.088000,0.004000,-0.008000,1
-0.064000,0.732000,-0.728000,4
-1.088000,0.008000,0.008000,1
-1.084000,0.004000,-0.004000,1
0.012000,0.004000,0.992000,3
-0.056000,-1.032000,-0.032000,0
-1.088000,0.008000,0.004000,1
-0.060000,0.736000,-0.728000,4
0.008000,0.008000,0.996000,3
-0.060000,0.736000,-0.724000,4
0.012000,0.004000,1.000000,3
-0.064000,0.720000,-0.728000,4
-0.064000,0.736000,-0.728000,4
-1.084000,0.004000,0.004000,1
-0.060000,0.732000,-0.732000,4
-1.084000,0.000000,0.000000,1
-1.088000,0.004000,0.000000,1
-0.064000,0.732000,-0.736000,4
-1.084000,0.008000,0.004000,1
-1.084000,0.000000,0.004000,1
-1.092000,0.004000,0.000000,1
-1.088000,0.004000,-0.004000,1
0.952000,0.028000,0.212000,2
0.956000,0.028000,0.208000,2
0.008000,0.008000,1.000000,3
0.016000,0.012000,1.004000,3
-1.084000,0.004000,-0.004000,1
-1.088000,0.004000,-0.004000,1
-0.056000,0.724000,-0.732000,4
-0.064000,0.732000,-0.728000,4
0.956000,0.024000,0.208000,2
